chokepoint_id,time_slot,day_of_week,is_weekend,is_festival,school_term,rainfall_mm,visibility_km,actual,predicted,residual,absolute_error,percentage_error
CP_001,evening_peak,3,0,0,1,0.0,10.09,2.1352,2.2420413724142283,0.10684137241422809,0.10684137241422809,5.003810997294308
CP_002,evening_peak,3,0,0,1,0.0,10.09,2.7379,2.934163167187305,0.1962631671873054,0.1962631671873054,7.168383329825977
CP_003,evening_peak,3,0,0,1,0.0,10.09,2.7733,2.648806983943218,-0.12449301605678187,0.12449301605678187,4.488984821576529
CP_004,evening_peak,3,0,0,1,0.0,10.09,2.5115,2.5151569651145302,0.003656965114530397,0.003656965114530397,0.14560880408243668
CP_005,evening_peak,3,0,0,1,0.0,10.09,2.0162,2.006058402726229,-0.010141597273770842,0.010141597273770842,0.5030055189847654
CP_006,evening_peak,3,0,0,1,0.0,10.09,2.0507,2.0060556415743696,-0.044644358425630415,0.044644358425630415,2.1770302055703135
CP_007,evening_peak,3,0,0,1,0.0,10.09,1.7839,1.8928028635292977,0.10890286352929768,0.10890286352929768,6.104762796642058
CP_008,evening_peak,3,0,0,1,0.0,10.09,2.7751,2.846483657142658,0.07138365714265804,0.07138365714265804,2.572291345993227
CP_009,evening_peak,3,0,0,1,0.0,10.09,2.6597,2.5106644113279355,-0.14903558867206446,0.14903558867206446,5.603473650113338
CP_010,evening_peak,3,0,0,1,0.0,10.09,2.584,2.626859140100965,0.04285914010096503,0.04285914010096503,1.658635452823724
CP_011,evening_peak,3,0,0,1,0.0,10.09,1.8122,1.8690108540144603,0.05681085401446029,0.05681085401446029,3.13491082741752
CP_012,evening_peak,3,0,0,1,0.0,10.09,2.8683,2.934602187504117,0.06630218750411698,0.06630218750411698,2.311549960050099
CP_013,evening_peak,3,0,0,1,0.0,10.09,2.7024,2.7697283321015727,0.06732833210157274,0.06732833210157274,2.4914273276188847
CP_014,evening_peak,3,0,0,1,0.0,10.09,2.1708,2.048195560074782,-0.12260443992521797,0.12260443992521797,5.647892017929703
CP_015,evening_peak,3,0,0,1,0.0,10.09,1.7773,2.0587048947140696,0.2814048947140695,0.2814048947140695,15.833280521806643
CP_016,evening_peak,3,0,0,1,0.0,10.09,1.9811,2.022863936929253,0.04176393692925284,0.04176393692925284,2.1081185669200364
CP_017,evening_peak,3,0,0,1,0.0,10.09,2.1889,2.1569807876988762,-0.0319192123011236,0.0319192123011236,1.4582307232456304
CP_018,evening_peak,3,0,0,1,0.0,10.09,2.5908,2.4480139894965616,-0.14278601050343864,0.14278601050343864,5.511271055405227
CP_019,evening_peak,3,0,0,1,0.0,10.09,2.2004,2.3308135981594824,0.13041359815948228,0.13041359815948228,5.926813223026826
CP_020,evening_peak,3,0,0,1,0.0,10.09,2.0208,2.1368764694310025,0.11607646943100258,0.11607646943100258,5.744084987678275
CP_021,evening_peak,3,0,0,1,0.0,10.09,2.4357,2.5184567360838397,0.08275673608383949,0.08275673608383949,3.3976571861821854
CP_022,evening_peak,3,0,0,1,0.0,10.09,2.0463,1.989074246953441,-0.05722575304655897,0.05722575304655897,2.796547575944826
CP_023,evening_peak,3,0,0,1,0.0,10.09,2.165,2.127374535257043,-0.03762546474295725,0.03762546474295725,1.7378967548710045
